dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
MLflow,test_tracing_headers_injected_when_config_is_none,test_gemini_autolog.py,43,4,4,17,11,1,0,7,1,5,8,1,0,0,0,0,0
MLflow,test_autolog_basic,test_gemini_genai_semconv_converter.py,25,9,9,12,5,1,0,1,1,8,2,1,0,0,0,0,0
MLflow,test_autolog_with_tool_calls,test_gemini_genai_semconv_converter.py,50,12,12,14,8,1,0,1,1,9,2,1,0,0,0,0,0
MLflow,test_convert_part_multimodal,test_gemini_genai_semconv_converter.py,2,1,1,2,0,2,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_generate_content_enable_disable_autolog,test_legacy_gemini_autolog.py,23,8,8,12,5,0,0,1,1,5,2,1,0,0,0,0,0
MLflow,test_generate_content_tracing_with_error,test_legacy_gemini_autolog.py,15,6,6,8,2,0,0,2,1,2,3,1,0,0,0,0,0
MLflow,test_generate_content_image_autolog,test_legacy_gemini_autolog.py,17,7,7,9,5,0,0,1,1,6,2,1,0,0,0,0,0
MLflow,test_generate_content_tool_calling_autolog,test_legacy_gemini_autolog.py,42,7,7,11,6,0,0,1,1,5,2,1,0,0,0,0,0
MLflow,test_generate_content_tool_calling_chat_history_autolog,test_legacy_gemini_autolog.py,64,7,7,18,8,0,0,1,1,9,2,1,0,0,0,0,0
MLflow,test_chat_session_autolog,test_legacy_gemini_autolog.py,25,8,8,14,7,0,0,1,1,5,2,1,0,0,0,0,0
MLflow,test_count_tokens_autolog,test_legacy_gemini_autolog.py,23,8,8,12,5,0,0,1,1,5,2,1,0,0,0,0,0
MLflow,test_embed_content_autolog,test_legacy_gemini_autolog.py,21,8,8,10,3,0,0,1,1,5,2,1,0,0,0,0,0
MLflow,test_invoke_decorator_single_registration,test_agent_server.py,9,2,2,3,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_stream_decorator_single_registration,test_agent_server.py,7,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_multiple_invoke_registrations_raises_error,test_agent_server.py,10,2,2,3,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_multiple_stream_registrations_raises_error,test_agent_server.py,10,2,2,3,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_invoke_function_returns_registered,test_agent_server.py,12,2,2,4,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_decorator_preserves_function_metadata,test_agent_server.py,21,4,4,4,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_validator_request_dict_responses_agent,test_agent_server.py,13,1,1,3,3,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_validator_invalid_request_dict_raises_error,test_agent_server.py,6,2,2,3,2,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_validator_none_type_returns_data_unchanged,test_agent_server.py,13,1,1,3,3,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_validator_response_dict_format,test_agent_server.py,17,2,2,3,3,0,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_validator_response_pydantic_format,test_agent_server.py,17,2,2,4,3,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_validator_response_dataclass_format,test_agent_server.py,16,2,2,4,3,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_validator_stream_response_formats,test_agent_server.py,16,1,1,4,3,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_arbitrary_dict_agent_fails_responses_validation,test_agent_server.py,11,2,2,3,2,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_responses_agent_passes_validation,test_agent_server.py,18,2,2,3,3,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_agent_server_initialization,test_agent_server.py,5,3,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_agent_server_with_agent_type,test_agent_server.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_agent_server_routes_registration,test_agent_server.py,5,2,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_invocations_endpoint_malformed_json,test_agent_server.py,8,2,2,4,4,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_invocations_endpoint_missing_invoke_function,test_agent_server.py,8,2,2,4,4,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_invocations_endpoint_validation_error,test_agent_server.py,10,2,2,4,5,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_invocations_endpoint_success_invoke,test_agent_server.py,39,2,2,10,9,0,0,1,4,2,2,0,0,0,0,0,0
MLflow,test_invocations_endpoint_success_stream,test_agent_server.py,38,2,2,10,8,0,0,1,4,1,2,0,0,0,0,0,0
MLflow,test_health_endpoint_returns_status,test_agent_server.py,8,2,2,4,4,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_request_headers_isolation,test_agent_server.py,16,3,3,7,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_tracing_span_creation,test_agent_server.py,16,0,0,9,5,0,0,1,4,0,2,0,0,0,0,0,1
MLflow,test_tracing_attributes_setting,test_agent_server.py,40,0,0,11,6,0,0,1,4,0,2,0,0,0,0,0,1
MLflow,test_chat_proxy_disabled_by_default,test_agent_server.py,3,1,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_chat_proxy_enabled,test_agent_server.py,5,3,3,2,1,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_chat_proxy_custom_timeout,test_agent_server.py,5,2,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_chat_proxy_forwards_allowed_paths,test_agent_server.py,33,2,2,11,8,0,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_chat_proxy_does_not_forward_matched_routes,test_agent_server.py,26,2,2,8,3,0,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_chat_proxy_handles_connect_error,test_agent_server.py,13,2,2,6,3,0,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_chat_proxy_handles_general_error,test_agent_server.py,11,2,2,6,3,0,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_chat_proxy_forwards_post_requests_with_body,test_agent_server.py,24,4,4,10,9,0,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_chat_proxy_respects_chat_app_port_env_var,test_agent_server.py,20,1,1,11,8,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_responses_create_endpoint_invoke,test_agent_server.py,37,2,2,10,7,0,0,1,4,1,2,0,0,0,0,0,0
MLflow,test_responses_create_endpoint_stream,test_agent_server.py,37,2,2,10,7,0,0,1,4,1,2,0,0,0,0,0,0
MLflow,test_responses_create_with_custom_inputs_and_context,test_agent_server.py,34,3,3,9,7,0,0,1,4,2,2,1,0,0,0,0,0
MLflow,test_responses_create_validation_error,test_agent_server.py,8,2,2,4,4,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_responses_create_malformed_json,test_agent_server.py,7,2,2,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_agent_info_endpoint_responses_agent,test_agent_server.py,13,5,5,4,4,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_agent_info_endpoint_no_agent_type,test_agent_server.py,13,5,5,4,4,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_agent_info_endpoint_custom_app_name,test_agent_server.py,14,5,5,5,4,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_agent_server_routes_registration_responses_agent,test_agent_server.py,7,4,4,1,2,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_agent_server_routes_registration_no_responses_route,test_agent_server.py,7,4,4,1,2,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_responses_not_available_for_non_responses_agent,test_agent_server.py,8,1,1,3,4,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_chat_proxy_forwards_allowlisted_paths,test_agent_server.py,19,2,2,11,8,1,0,1,0,3,2,0,0,0,0,0,0
MLflow,test_chat_proxy_blocks_arbitrary_paths,test_agent_server.py,12,2,2,7,3,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_chat_proxy_blocks_path_traversal_attempts,test_agent_server.py,12,2,2,7,3,1,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_chat_proxy_forwards_additional_paths_from_env_vars,test_agent_server.py,25,1,1,13,8,4,0,3,0,1,4,0,0,0,0,0,0
MLflow,test_chat_proxy_sse_streaming,test_agent_server.py,29,5,5,12,9,3,0,3,0,5,4,1,0,0,0,0,0
MLflow,test_chat_proxy_non_sse_responses,test_agent_server.py,23,4,4,14,8,3,0,2,0,5,3,1,0,0,0,0,0
MLflow,test_return_trace_header_invoke_responses_agent,test_agent_server.py,44,3,3,10,9,0,0,1,4,2,2,1,0,0,0,0,0
MLflow,test_return_trace_header_invoke_responses_agent_without_header,test_agent_server.py,40,3,3,11,9,0,0,1,4,2,2,1,0,0,0,0,0
MLflow,test_return_trace_header_stream_responses_agent,test_agent_server.py,46,4,4,10,9,0,0,1,4,2,2,1,0,0,0,0,0
MLflow,test_return_trace_header_stream_responses_agent_without_header,test_agent_server.py,42,4,4,10,9,0,0,1,4,2,2,1,0,0,0,0,0
MLflow,test_return_trace_header_stream_non_responses_agent,test_agent_server.py,28,3,3,9,9,0,0,1,4,2,2,1,0,0,0,0,0
MLflow,test_return_trace_header_case_insensitive,test_agent_server.py,44,3,3,11,9,1,0,1,4,2,2,1,0,0,0,0,0
MLflow,test_different_context,test_agent_server.py,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_invoke,test_agent_server.py,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_invoke,test_agent_server.py,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_invoke,test_agent_server.py,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_stream,test_agent_server.py,11,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_function,test_agent_server.py,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_function,test_agent_server.py,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_invoke,test_agent_server.py,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_stream,test_agent_server.py,11,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_invoke,test_agent_server.py,14,2,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_invoke,test_agent_server.py,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_invoke,test_agent_server.py,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_stream,test_agent_server.py,11,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_stream,test_agent_server.py,11,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_stream,test_agent_server.py,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_invoke,test_agent_server.py,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_agent_description_str,test_agent_tester.py,10,3,3,2,2,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_agent_description_str_structure,test_agent_tester.py,12,5,5,3,2,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_agent_description_validation_requires_fields,test_agent_tester.py,3,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_agent_test_result_str,test_agent_tester.py,18,4,4,4,8,0,0,0,2,1,1,1,0,0,0,0,0
MLflow,test_test_case_requires_all_fields,test_agent_tester.py,3,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_test_case_list_empty_is_valid,test_agent_tester.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_agent_response_text_returns_string_directly,test_agent_tester.py,6,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_agent_response_text_dispatches_messages_kwarg,test_agent_tester.py,10,2,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_agent_response_text_dispatches_input_kwarg,test_agent_tester.py,9,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_agent_response_text_returns_none_on_exception,test_agent_tester.py,6,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_agent_response_text_falls_back_to_trace,test_agent_tester.py,21,1,1,7,2,0,0,1,5,1,2,0,0,0,0,0,0
MLflow,test_get_agent_response_text_returns_none_when_no_output,test_agent_tester.py,6,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_describe_agent_from_response_calls_llm,test_agent_tester.py,12,4,4,4,4,1,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_describe_agent_from_traces_with_no_sessions,test_agent_tester.py,15,2,2,4,3,1,0,1,2,3,2,0,0,0,0,0,0
MLflow,test_describe_agent_from_traces_includes_conversation,test_agent_tester.py,27,2,2,7,4,1,0,1,5,3,2,0,0,0,0,0,0
MLflow,test_describe_agent_from_traces_includes_tools,test_agent_tester.py,18,2,2,6,6,1,0,1,4,3,2,0,0,0,0,0,0
MLflow,test_generate_test_cases_uses_default_count_and_guidance,test_agent_tester.py,11,3,3,4,5,1,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_generate_test_cases_uses_provided_count_and_guidance,test_agent_tester.py,11,3,3,4,3,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_generate_test_cases_raises_on_invalid_count,test_agent_tester.py,4,2,2,3,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_generate_test_cases_returns_dicts,test_agent_tester.py,8,2,2,4,3,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_load_traces_returns_none_when_no_experiment_id,test_agent_tester.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_load_traces_searches_experiment,test_agent_tester.py,12,1,1,5,2,0,0,1,3,2,2,0,0,0,0,0,0
MLflow,test_resolve_agent_description_uses_self_description,test_agent_tester.py,9,1,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_resolve_agent_description_falls_back_to_traces,test_agent_tester.py,18,1,1,6,4,1,0,1,3,2,2,0,0,0,0,0,0
MLflow,test_resolve_agent_description_loads_traces_from_experiment,test_agent_tester.py,20,1,1,8,4,1,0,1,4,2,2,0,0,0,0,0,0
MLflow,test_resolve_agent_description_ignores_experiment_id_when_traces_provided,test_agent_tester.py,20,1,1,8,4,1,0,1,4,2,2,0,0,0,0,0,0
MLflow,test_resolve_agent_description_falls_back_when_llm_raises,test_agent_tester.py,19,1,1,6,4,1,0,1,3,2,2,0,0,0,0,0,0
MLflow,test_resolve_agent_description_returns_default_when_all_fail,test_agent_tester.py,9,2,2,3,1,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_test_agent_uses_default_model,test_agent_tester.py,25,1,1,11,5,1,0,1,5,3,2,0,0,0,0,0,0
MLflow,test_test_agent_passes_model_to_simulator_and_discovery,test_agent_tester.py,20,3,3,8,4,1,0,1,3,6,2,1,0,0,0,0,0
MLflow,test_test_agent_returns_correct_result,test_agent_tester.py,21,4,4,11,7,1,0,1,5,6,2,1,0,0,0,0,0
MLflow,test_test_agent_flattens_traces_for_issue_detection,test_agent_tester.py,22,1,1,10,8,1,0,1,6,4,2,0,0,0,0,0,0
MLflow,test_test_agent_passes_max_turns_and_max_issues,test_agent_tester.py,19,2,2,7,4,1,0,1,3,2,2,0,0,0,0,0,0
MLflow,test_mlflow_genai_star_import_succeeds,test_genai_import_without_agent_sdk.py,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_namespaced_import_raises_when_agents_not_installed,test_genai_import_without_agent_sdk.py,15,6,6,7,0,0,0,4,1,0,5,1,0,0,0,0,0
MLflow,test_mlflow_genai_datasets_star_import_succeeds,test_genai_import_without_agent_sdk.py,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_create_dataset_raises_when_agents_not_installed,test_genai_import_without_agent_sdk.py,5,2,2,3,0,0,0,2,1,0,3,0,0,0,0,0,0
MLflow,test_get_dataset_raises_when_agents_not_installed,test_genai_import_without_agent_sdk.py,5,2,2,3,0,0,0,2,1,0,3,0,0,0,0,0,0
MLflow,test_delete_dataset_raises_when_agents_not_installed,test_genai_import_without_agent_sdk.py,5,2,2,3,0,0,0,2,1,0,3,0,0,0,0,0,0
MLflow,test_list_scorers_raises_when_agents_not_installed,test_genai_import_without_agent_sdk.py,6,2,2,3,0,0,0,2,1,0,3,0,0,0,0,0,0
MLflow,test_get_scorer_raises_when_agents_not_installed,test_genai_import_without_agent_sdk.py,6,2,2,3,0,0,0,2,1,0,3,0,0,0,0,0,0
MLflow,test_delete_scorer_raises_when_agents_not_installed,test_genai_import_without_agent_sdk.py,6,2,2,3,0,0,0,2,1,0,3,0,0,0,0,0,0
MLflow,test_enable_git_model_versioning,test_git_versioning.py,18,7,7,6,3,2,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_disable_git_model_versioning_in_non_git_repo,test_git_versioning.py,13,4,4,4,2,2,0,1,1,2,2,1,0,0,0,0,0
MLflow,test_enable_git_model_versioning_context_manager,test_git_versioning.py,7,3,3,4,0,1,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_disable_git_model_versioning_resets_context,test_git_versioning.py,5,2,2,4,0,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_enable_git_model_versioning_sets_active_context,test_git_versioning.py,8,3,3,5,1,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_enable_git_model_versioning_creates_initial_logged_model,test_git_versioning.py,8,5,5,8,1,1,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_enable_git_model_versioning_reuses_model_when_no_changes,test_git_versioning.py,13,5,5,7,2,1,0,2,0,4,3,1,0,0,0,0,0
MLflow,test_enable_git_model_versioning_creates_new_model_on_commit,test_git_versioning.py,18,7,7,12,2,1,0,2,0,5,3,1,0,0,0,0,0
MLflow,test_enable_git_model_versioning_creates_new_model_on_dirty_repo,test_git_versioning.py,18,7,7,12,2,1,0,2,0,5,3,1,0,0,0,0,0
MLflow,test_enable_git_model_versioning_ignores_untracked_files,test_git_versioning.py,16,5,5,8,2,1,0,2,0,4,3,1,0,0,0,0,0
MLflow,test_enable_git_model_versioning_default_remote_name,test_git_versioning.py,6,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_enable_git_model_versioning_custom_remote_name,test_git_versioning.py,12,1,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_enable_git_model_versioning_no_remote,test_git_versioning.py,4,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_git_diff_collected_when_dirty,test_git_versioning.py,27,8,8,9,5,1,1,1,0,3,2,1,0,1,0,0,0
MLflow,test_git_diff_includes_staged_changes,test_git_versioning.py,19,4,4,5,3,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_enable_git_model_versioning_from_subdirectory,test_git_versioning.py,12,4,4,3,2,2,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_scheduled_scorer_class_instantiation,test_scheduled_scorers.py,13,4,4,2,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_databricks_evaluation_dataset_source_init,test_databricks_evaluation_dataset_source.py,6,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_databricks_evaluation_dataset_source_get_source_type,test_databricks_evaluation_dataset_source.py,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_databricks_evaluation_dataset_source_to_dict,test_databricks_evaluation_dataset_source.py,8,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_databricks_evaluation_dataset_source_from_dict,test_databricks_evaluation_dataset_source.py,5,2,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_databricks_evaluation_dataset_source_to_json,test_databricks_evaluation_dataset_source.py,7,1,1,3,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_databricks_evaluation_dataset_source_from_json,test_databricks_evaluation_dataset_source.py,5,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_databricks_evaluation_dataset_source_load_not_implemented,test_databricks_evaluation_dataset_source.py,9,2,2,3,1,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_databricks_evaluation_dataset_source_can_resolve,test_databricks_evaluation_dataset_source.py,4,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_databricks_evaluation_dataset_source_resolve_not_implemented,test_databricks_evaluation_dataset_source.py,5,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_evaluation_dataset_properties,test_evaluation_dataset.py,16,13,13,2,1,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_evaluation_dataset_source_with_string_source,test_evaluation_dataset.py,6,3,3,2,1,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_evaluation_dataset_source_with_none,test_evaluation_dataset.py,6,3,3,2,1,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_evaluation_dataset_source_always_returns_databricks_evaluation_dataset_source,test_evaluation_dataset.py,16,6,6,6,4,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_evaluation_dataset_to_df,test_evaluation_dataset.py,7,2,2,5,2,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_evaluation_dataset_to_mlflow_entity,test_evaluation_dataset.py,13,7,7,3,3,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_evaluation_dataset_to_mlflow_entity_with_existing_source,test_evaluation_dataset.py,16,7,7,4,4,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_evaluation_dataset_set_profile,test_evaluation_dataset.py,6,1,1,4,2,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_evaluation_dataset_merge_records,test_evaluation_dataset.py,7,1,1,4,3,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_evaluation_dataset_delete_records,test_evaluation_dataset.py,6,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_evaluation_dataset_digest_computation,test_evaluation_dataset.py,8,1,1,1,3,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_evaluation_dataset_to_evaluation_dataset,test_evaluation_dataset.py,12,5,5,4,2,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_databricks_uc_table_dataset_source,test_evaluation_dataset.py,10,4,4,5,2,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_classify_input_fields,test_evaluation_dataset.py,7,1,1,4,2,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_create_dataset,test_fluent.py,23,1,1,3,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_create_dataset_single_experiment_id,test_fluent.py,21,1,1,3,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_create_dataset_with_empty_tags,test_fluent.py,23,1,1,3,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_create_dataset_databricks,test_fluent.py,19,1,1,7,2,1,0,1,3,3,2,0,0,0,0,0,0
MLflow,test_get_dataset,test_fluent.py,14,1,1,3,3,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_get_dataset_missing_id,test_fluent.py,3,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_dataset_databricks,test_fluent.py,12,1,1,7,2,1,0,1,3,3,2,0,0,0,0,0,0
MLflow,test_get_dataset_databricks_missing_name,test_fluent.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_dataset_by_name_oss,test_fluent.py,12,3,3,2,2,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_get_dataset_by_name_not_found,test_fluent.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_dataset_by_name_multiple_matches,test_fluent.py,12,2,2,4,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_dataset_both_name_and_id_error,test_fluent.py,8,2,2,3,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_dataset_neither_name_nor_id_error,test_fluent.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_get_dataset_name_with_quotes,test_fluent.py,7,2,2,3,2,2,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_delete_dataset,test_fluent.py,4,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_delete_dataset_missing_id,test_fluent.py,3,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_delete_dataset_databricks,test_fluent.py,10,0,0,5,0,1,0,1,2,0,2,0,0,0,0,0,1
MLflow,test_search_datasets_with_mock,test_fluent.py,36,2,2,7,3,1,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_search_datasets_single_experiment_id,test_fluent.py,27,0,0,6,3,1,0,1,1,0,2,0,0,0,0,0,1
MLflow,test_search_datasets_pagination_handling,test_fluent.py,40,5,5,9,6,1,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_search_datasets_single_page,test_fluent.py,19,3,3,5,3,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_search_datasets_databricks,test_fluent.py,23,4,4,8,4,2,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_databricks_import_error,test_fluent.py,8,2,2,6,0,0,0,2,2,0,3,0,0,0,0,0,0
MLflow,test_databricks_profile_uri_support,test_fluent.py,34,2,2,15,3,0,0,1,6,4,2,0,0,0,0,0,0
MLflow,test_databricks_profile_env_var_set_from_uri,test_fluent.py,45,3,3,13,3,1,0,0,2,2,1,1,0,0,0,0,0
MLflow,test_databricks_profile_env_var_overridden_and_restored,test_fluent.py,20,3,3,9,4,1,0,0,2,2,1,1,0,0,0,0,0
MLflow,test_databricks_dataset_merge_records_uses_profile,test_fluent.py,44,6,6,10,12,1,0,0,2,3,1,1,0,0,0,0,0
MLflow,test_create_dataset_with_user_tag,test_fluent.py,20,6,6,3,2,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_create_and_get_dataset,test_fluent.py,19,9,9,4,2,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_create_dataset_minimal_params,test_fluent.py,6,3,3,3,1,1,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_active_record_pattern_merge_records,test_fluent.py,87,13,13,13,8,1,0,0,0,6,1,1,0,0,0,0,0
MLflow,test_dataset_with_dataframe_records,test_fluent.py,34,4,4,8,7,1,0,0,0,8,1,1,0,0,0,0,0
MLflow,test_search_datasets,test_fluent.py,22,5,5,14,5,1,0,2,0,6,3,1,0,0,0,0,0
MLflow,test_delete_dataset,test_fluent.py,22,5,5,9,5,1,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_dataset_lifecycle_workflow,test_fluent.py,51,5,5,14,10,1,0,2,0,6,3,1,0,0,0,0,0
MLflow,test_error_handling_filestore_backend,test_fluent.py,20,12,12,10,1,1,0,4,0,1,5,1,0,0,0,0,0
MLflow,test_single_experiment_id_handling,test_fluent.py,12,3,3,3,3,1,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_trace_to_evaluation_dataset_integration,test_fluent.py,99,16,16,42,18,1,0,10,0,12,11,1,0,0,0,0,0
MLflow,test_search_traces_dataframe_to_dataset_integration,test_fluent.py,54,16,16,19,5,1,0,4,0,6,5,1,0,0,0,0,0
MLflow,test_trace_to_dataset_with_assessments,test_fluent.py,80,14,14,23,10,2,0,4,0,8,5,1,0,0,0,0,0
